 COUNTY_ID,  STATE_ID,NAME                                                , SIZE_CODE,  ACCOUNTS,USPS_COUNTY_CODE,NOTES
      3010,        46,"RADFORD"                                           ,         0,       160,"750",""
      3011,        46,"RICHMOND CITY"                                     ,         7,      4719,"760",""
      3012,        46,"ROANOKE CITY"                                      ,         0,      4031,"770",""
      3013,        46,"SALEM"                                             ,         0,        99,"775",""
      3014,        46,"SOUTH BOSTON CITY"                                 ,         0,         0,"780",""
      3015,        46,"STAUNTON CITY"                                     ,         0,       884,"790",""
      3016,        46,"SUFFOLK CITY"                                      ,         7,      3421,"800",""
      3017,        46,"VIRGINIA BEACH CITY"                               ,         7,      9476,"810",""
      3018,        46,"WAYNESBORO CITY"                                   ,         0,       762,"820",""
      3019,        46,"WILLIAMSBURG CITY"                                 ,         0,         1,"830",""
      3020,        46,"WINCHESTER CITY"                                   ,         0,      1582,"840",""
      3021,        48,"VIP"                                               ,         0,        13,"000",""
      1967,        28,"CUMBERLAND"                                        ,         8,      6782,"051",""
      1968,        28,"CURRITUCK"                                         ,         7,      2092,"053",""
      1969,        28,"DARE"                                              ,         9,      2924,"055",""
      1970,        28,"DAVIDSON"                                          ,         7,      4042,"057",""
      1971,        28,"DAVIE"                                             ,         7,      2754,"059",""
      1972,        28,"DUPLIN"                                            ,         9,      2088,"061",""
      1973,        28,"DURHAM"                                            ,         7,     21840,"063",""
      1974,        28,"EDGECOMBE"                                         ,         8,      3043,"065",""
      1975,        28,"FORSYTH"                                           ,         7,     13563,"067",""
      1976,        28,"FRANKLIN"                                          ,         7,      3368,"069",""
      1977,        28,"GASTON"                                            ,         7,     14025,"071",""
      1978,        28,"GATES"                                             ,         9,       571,"073",""
      1979,        28,"GRAHAM"                                            ,         9,        14,"075",""
      1980,        28,"GRANVILLE"                                         ,         9,      4368,"077",""
      1981,        28,"GREENE"                                            ,         9,      1700,"079",""
      1982,        28,"GUILFORD"                                          ,         7,     21654,"081",""
      1983,        28,"HALIFAX"                                           ,         9,      2495,"083",""
      1984,        28,"HARNETT"                                           ,         8,      8750,"085",""
      1985,        28,"HAYWOOD"                                           ,         9,      3276,"087",""
      1986,        28,"HENDERSON"                                         ,         8,      6428,"089",""
      1987,        28,"HERTFORD"                                          ,         9,       742,"091",""
      1988,        28,"HOKE"                                              ,         9,      5753,"093",""
      1989,        28,"HYDE"                                              ,         9,       516,"095",""
      1990,        28,"IREDELL"                                           ,         8,      5301,"097",""
      1991,        28,"JACKSON"                                           ,         9,      3340,"099",""
      1992,        28,"JOHNSTON"                                          ,         7,      7338,"101",""
      1993,        28,"JONES"                                             ,         9,      2614,"103",""
      1994,        28,"LEE"                                               ,         9,        22,"105",""
      1995,        28,"LENOIR"                                            ,         9,      2007,"107",""
      1996,        28,"LINCOLN"                                           ,         7,      3398,"109",""
      1997,        28,"MCDOWELL"                                          ,         9,      1677,"111",""
      1998,        28,"MACON"                                             ,         9,      4000,"113",""
      1999,        28,"MADISON"                                           ,         8,      1776,"115",""
      2000,        28,"MARTIN"                                            ,         9,      1663,"117",""
      2001,        28,"MECKLENBURG"                                       ,         7,     42432,"119",""
      2002,        28,"MITCHELL"                                          ,         9,       847,"121",""
      2003,        28,"MONTGOMERY"                                        ,         9,       845,"123",""
      2004,        28,"MOORE"                                             ,         8,      4575,"125",""
      2005,        28,"NASH"                                              ,         8,      3089,"127",""
      2006,        28,"NEW HANOVER"                                       ,         8,      8068,"129",""
      2007,        28,"NORTHAMPTON"                                       ,         9,      1157,"131",""
      2008,        28,"ONSLOW"                                            ,         8,      5480,"133",""
      2009,        28,"ORANGE"                                            ,         7,      8565,"135",""
      2010,        28,"PAMLICO"                                           ,         9,      1628,"137",""
      2011,        28,"PASQUOTANK"                                        ,         9,        74,"139",""
      2012,        28,"PENDER"                                            ,         9,      3160,"141",""
      2013,        28,"PERQUIMANS"                                        ,         9,      1455,"143",""
      2014,        28,"PERSON"                                            ,         9,      1733,"145",""
      2015,        28,"PITT"                                              ,         8,      5186,"147",""
      2016,        28,"POLK"                                              ,         9,      2829,"149",""
      2017,        28,"RANDOLPH"                                          ,         7,      8214,"151",""
      2018,        28,"RICHMOND"                                          ,         9,      1728,"153",""
      2019,        28,"ROBESON"                                           ,         8,      2423,"155",""
      2020,        28,"ROCKINGHAM"                                        ,         8,      4270,"157",""
      2021,        28,"ROWAN"                                             ,         7,      8682,"159",""
      2022,        28,"RUTHERFORD"                                        ,         8,      5774,"161",""
      2023,        28,"SAMPSON"                                           ,         9,      2677,"163",""
      2024,        28,"SCOTLAND"                                          ,         9,      1698,"165",""
      2025,        28,"STANLY"                                            ,         9,      2084,"167",""
      2026,        28,"STOKES"                                            ,         7,      1950,"169",""
      2027,        28,"SURRY"                                             ,         8,      2173,"171",""
      2028,        28,"SWAIN"                                             ,         9,       727,"173",""
      2029,        28,"TRANSYLVANIA"                                      ,         9,      1270,"175",""
      2030,        28,"TYRRELL"                                           ,         9,       299,"177",""
      2031,        28,"UNION"                                             ,         7,     10079,"179",""
      2032,        28,"VANCE"                                             ,         9,       790,"181",""
      2033,        28,"WAKE"                                              ,         7,     15671,"183",""
      2034,        28,"WARREN"                                            ,         9,      1656,"185",""
      2035,        28,"WASHINGTON"                                        ,         9,       292,"187",""
      2036,        28,"WATAUGA"                                           ,         9,      1063,"189",""
      2037,        28,"WAYNE"                                             ,         8,      4127,"191",""
      2038,        28,"WILKES"                                            ,         8,      1927,"193",""
      2039,        28,"WILSON"                                            ,         8,      2136,"195",""
      2040,        28,"YADKIN"                                            ,         7,      2170,"197",""
      2041,        28,"YANCEY"                                            ,         9,        98,"199",""
      2042,        29,"VIP"                                               ,         0,        16,"000",""
      2043,        29,"ADAMS"                                             ,         9,        38,"001",""
      2044,        29,"BARNES"                                            ,         9,       236,"003",""
      2045,        29,"BENSON"                                            ,         9,       615,"005",""
      2046,        29,"BILLINGS"                                          ,         9,         8,"007",""
      2047,        29,"BOTTINEAU"                                         ,         9,       171,"009",""
      2048,        29,"BOWMAN"                                            ,         9,        18,"011",""
      2049,        29,"BURKE"                                             ,         9,        62,"013",""
      2050,        29,"BURLEIGH"                                          ,         8,      1433,"015",""
      2051,        29,"CASS"                                              ,         8,      4698,"017",""
      2052,        29,"CAVALIER"                                          ,         9,       174,"019",""
      2053,        29,"DICKEY"                                            ,         9,       209,"021",""
      2054,        29,"DIVIDE"                                            ,         9,       133,"023",""
      2055,        29,"DUNN"                                              ,         9,       210,"025",""
      2056,        29,"EDDY"                                              ,         9,        60,"027",""
      2057,        29,"EMMONS"                                            ,         9,       736,"029",""
      2058,        29,"FOSTER"                                            ,         9,        15,"031",""
      2059,        29,"GOLDEN VALLEY"                                     ,         9,        48,"033",""
      2060,        29,"GRAND FORKS"                                       ,         8,      1214,"035",""
      2061,        29,"GRANT"                                             ,         9,       149,"037",""
      2062,        29,"GRIGGS"                                            ,         9,        29,"039",""
      2063,        29,"HETTINGER"                                         ,         9,        49,"041",""
      2064,        29,"KIDDER"                                            ,         9,       103,"043",""
      2065,        29,"LAMOURE"                                           ,         9,        69,"045",""
      2066,        29,"LOGAN"                                             ,         9,        52,"047",""
      2067,        29,"MCHENRY"                                           ,         9,       185,"049",""
      2068,        29,"MCINTOSH"                                          ,         9,        41,"051",""
      2069,        29,"MCKENZIE"                                          ,         9,      1052,"053",""
      2070,        29,"MCLEAN"                                            ,         9,       484,"055",""
      2071,        29,"MERCER"                                            ,         9,       217,"057",""
      2072,        29,"MORTON"                                            ,         8,       822,"059",""
      2073,        29,"MOUNTRAIL"                                         ,         9,       307,"061",""
      2074,        29,"NELSON"                                            ,         9,        60,"063",""
      2075,        29,"OLIVER"                                            ,         9,       158,"065",""
      2076,        29,"PEMBINA"                                           ,         9,       136,"067",""
      2077,        29,"PIERCE"                                            ,         9,        32,"069",""
      2078,        29,"RAMSEY"                                            ,         9,       108,"071",""
      2079,        29,"RANSOM"                                            ,         9,       157,"073",""
      2080,        29,"RENVILLE"                                          ,         9,        49,"075",""
      2081,        29,"RICHLAND"                                          ,         9,       489,"077",""
      2082,        29,"ROLETTE"                                           ,         9,       383,"079",""
      2083,        29,"SARGENT"                                           ,         9,       119,"081",""
      2084,        29,"SHERIDAN"                                          ,         9,        79,"083",""
      2085,        29,"SIOUX"                                             ,         9,       132,"085",""
      2086,        29,"SLOPE"                                             ,         9,        77,"087",""
      2087,        29,"STARK"                                             ,         9,       927,"089",""
      2088,        29,"STEELE"                                            ,         9,        87,"091",""
      2089,        29,"STUTSMAN"                                          ,         9,       507,"093",""
      2090,        29,"TOWNER"                                            ,         9,        57,"095",""
      2091,        29,"TRAILL"                                            ,         9,       167,"097",""
      2092,        29,"WALSH"                                             ,         9,       278,"099",""
      2093,        29,"WARD"                                              ,         9,      2026,"101",""
      2094,        29,"WELLS"                                             ,         9,        58,"103",""
      2095,        29,"WILLIAMS"                                          ,         9,      1700,"105",""
      2096,        36,"VIP"                                               ,         0,        16,"000",""
      2097,        36,"ADAMS"                                             ,         9,      2161,"001",""
      2098,        36,"ALLEN"                                             ,         8,      2064,"003",""
      2099,        36,"ASHLAND"                                           ,         9,      2368,"005",""
      2100,        36,"ASHTABULA"                                         ,         6,      3082,"007",""
      2101,        36,"ATHENS"                                            ,         9,       806,"009",""
      2102,        36,"AUGLAIZE"                                          ,         8,       413,"011",""
      2103,        36,"BELMONT"                                           ,         8,      3085,"013",""
      2104,        36,"BROWN"                                             ,         7,      3093,"015",""
      2105,        36,"BUTLER"                                            ,         7,     10590,"017",""
      2106,        36,"CARROLL"                                           ,         7,      1584,"019",""
      2107,        36,"CHAMPAIGN"                                         ,         9,      3376,"021",""
      2108,        36,"CLARK"                                             ,         7,      9275,"023",""
      2109,        36,"CLERMONT"                                          ,         7,      3696,"025",""
      2110,        36,"CLINTON"                                           ,         9,      2927,"027",""
      2111,        36,"COLUMBIANA"                                        ,         7,      4238,"029",""
      2112,        36,"COSHOCTON"                                         ,         9,      1974,"031",""
      2113,        36,"CRAWFORD"                                          ,         8,       618,"033",""
      2114,        36,"CUYAHOGA"                                          ,         6,     49120,"035",""
      2115,        36,"DARKE"                                             ,         9,      1978,"037",""
      2116,        36,"DEFIANCE"                                          ,         9,       142,"039",""
      2117,        36,"DELAWARE"                                          ,         7,      9136,"041",""
      2118,        36,"ERIE"                                              ,         8,      4320,"043",""
      3022,        48,"ADAMS"                                             ,         9,       556,"001",""
      3023,        48,"ASOTIN"                                            ,         9,        90,"003",""
      3024,        48,"BENTON"                                            ,         8,      7026,"005",""
      3025,        48,"CHELAN"                                            ,         8,      2606,"007",""
      3026,        48,"CLALLAM"                                           ,         8,      3424,"009",""
      3027,        48,"CLARK"                                             ,         7,     11027,"011",""
      3028,        48,"COLUMBIA"                                          ,         9,       213,"013",""
      3029,        48,"COWLITZ"                                           ,         8,      1825,"015",""
      3030,        48,"DOUGLAS"                                           ,         9,      1532,"017",""
      3031,        48,"FERRY"                                             ,         9,       267,"019",""
      3032,        48,"FRANKLIN"                                          ,         8,      3422,"021",""
      3033,        48,"GARFIELD"                                          ,         9,       705,"023",""
      3034,        48,"GRANT"                                             ,         8,      4738,"025",""
      3035,        48,"GRAYS HARBOR"                                      ,         8,      2177,"027",""
      3036,        48,"ISLAND"                                            ,         6,      2679,"029",""
      3037,        48,"JEFFERSON"                                         ,         9,      1942,"031",""
      3038,        48,"KING"                                              ,         6,     32719,"033",""
      3039,        48,"KITSAP"                                            ,         6,      5428,"035",""
      3040,        48,"KITTITAS"                                          ,         9,      1480,"037",""
      3041,        48,"KLICKITAT"                                         ,         9,       893,"039",""
      3042,        48,"LEWIS"                                             ,         8,      4078,"041",""
      3043,        48,"LINCOLN"                                           ,         9,      1242,"043",""
      3044,        48,"MASON"                                             ,         9,      2039,"045",""
      3045,        48,"OKANOGAN"                                          ,         9,      1949,"047",""
      3046,        48,"PACIFIC"                                           ,         9,      1229,"049",""
      3047,        48,"PEND OREILLE"                                      ,         9,      1093,"051",""
      3048,        48,"PIERCE"                                            ,         6,     21885,"053",""
      3049,        48,"SAN JUAN"                                          ,         9,      1790,"055",""
      3050,        48,"SKAGIT"                                            ,         8,      3504,"057",""
      3051,        48,"SKAMANIA"                                          ,         9,      1075,"059",""
      3052,        48,"SNOHOMISH"                                         ,         6,     12532,"061",""
      3053,        48,"SPOKANE"                                           ,         7,     12838,"063",""
      3054,        48,"STEVENS"                                           ,         9,      2232,"065",""
      3055,        48,"THURSTON"                                          ,         6,      6595,"067",""
      3056,        48,"WAHKIAKUM"                                         ,         9,      1953,"069",""
      3057,        48,"WALLA WALLA"                                       ,         9,      1280,"071",""
      3058,        48,"WHATCOM"                                           ,         8,      5575,"073",""
      3059,        48,"WHITMAN"                                           ,         9,       942,"075",""
      3060,        48,"YAKIMA"                                            ,         8,      5783,"077",""
      3061,        50,"VIP"                                               ,         0,         0,"000",""
      3062,        50,"BARBOUR"                                           ,         9,      1241,"001",""
      3063,        50,"BERKELEY"                                          ,         6,      3541,"003",""
      3064,        50,"BOONE"                                             ,         9,       934,"005",""
      3065,        50,"BRAXTON"                                           ,         9,       632,"007",""
      3066,        50,"BROOKE"                                            ,         8,      1949,"009",""
      3067,        50,"CABELL"                                            ,         8,      2017,"011",""
      3068,        50,"CALHOUN"                                           ,         9,       482,"013",""
      3069,        50,"CLAY"                                              ,         9,       546,"015",""
      3070,        50,"DODDRIDGE"                                         ,         9,       325,"017",""
      3071,        50,"FAYETTE"                                           ,         9,      1956,"019",""
      3072,        50,"GILMER"                                            ,         9,       268,"021",""
      3073,        50,"GRANT"                                             ,         9,       752,"023",""
      3074,        50,"GREENBRIER"                                        ,         9,      1783,"025",""
      3075,        50,"HAMPSHIRE"                                         ,         9,      1355,"027",""
      3076,        50,"HANCOCK"                                           ,         8,      1079,"029",""
      3077,        50,"HARDY"                                             ,         9,       196,"031",""
      3078,        50,"HARRISON"                                          ,         8,      3858,"033",""
      3079,        50,"JACKSON"                                           ,         9,      1108,"035",""
      3080,        50,"JEFFERSON"                                         ,         6,      2510,"037",""
      3081,        50,"KANAWHA"                                           ,         8,      6733,"039",""
      3082,        50,"LEWIS"                                             ,         9,       248,"041",""
      3083,        50,"LINCOLN"                                           ,         9,       783,"043",""
      3084,        50,"LOGAN"                                             ,         9,      1221,"045",""
      3085,        50,"MCDOWELL"                                          ,         9,       988,"047",""
      3086,        50,"MARION"                                            ,         9,       680,"049",""
      3087,        50,"MARSHALL"                                          ,         8,       956,"051",""
      3088,        50,"MASON"                                             ,         9,      1723,"053",""
      3089,        50,"MERCER"                                            ,         8,      2444,"055",""
      3090,        50,"MINERAL"                                           ,         8,      1233,"057",""
      3091,        50,"MINGO"                                             ,         9,       587,"059",""
      3092,        50,"MONONGALIA"                                        ,         8,      2620,"061",""
      3093,        50,"MONROE"                                            ,         9,       604,"063",""
      3094,        50,"MORGAN"                                            ,         9,       688,"065",""
      3095,        50,"NICHOLAS"                                          ,         9,      1202,"067",""
      3096,        50,"OHIO"                                              ,         8,       390,"069",""
      3097,        50,"PENDLETON"                                         ,         9,       638,"071",""
      3098,        50,"PLEASANTS"                                         ,         9,       197,"073",""
      3099,        50,"POCAHONTAS"                                        ,         9,       409,"075",""
      3100,        50,"PRESTON"                                           ,         9,      1573,"077",""
      3101,        50,"PUTNAM"                                            ,         8,      3932,"079",""
      3102,        50,"RALEIGH"                                           ,         8,      2310,"081",""
      3103,        50,"RANDOLPH"                                          ,         9,      1613,"083",""
      3104,        50,"RITCHIE"                                           ,         9,       329,"085",""
      3105,        50,"ROANE"                                             ,         9,       479,"087",""
      3106,        50,"SUMMERS"                                           ,         9,      1299,"089",""
      3107,        50,"TAYLOR"                                            ,         9,       393,"091",""
      3108,        50,"TUCKER"                                            ,         9,       116,"093",""
      3109,        50,"TYLER"                                             ,         9,       694,"095",""
      3110,        50,"UPSHUR"                                            ,         9,       768,"097",""
      3111,        50,"WAYNE"                                             ,         8,      2646,"099",""
      3112,        50,"WEBSTER"                                           ,         9,       338,"101",""
      3113,        50,"WETZEL"                                            ,         9,       733,"103",""
      3114,        50,"WIRT"                                              ,         9,       155,"105",""
      3115,        50,"WOOD"                                              ,         8,      2273,"107",""
      3116,        50,"WYOMING"                                           ,         9,      1209,"109",""
      3117,        49,"VIP"                                               ,         0,        56,"000",""
      3118,        49,"ADAMS"                                             ,         9,      1022,"001",""
      3119,        49,"ASHLAND"                                           ,         9,      1105,"003",""
      3120,        49,"BARRON"                                            ,         9,      1476,"005",""
      3121,        49,"BAYFIELD"                                          ,         9,       741,"007",""
      3122,        49,"BROWN"                                             ,         8,      9870,"009",""
      3123,        49,"BUFFALO"                                           ,         9,       647,"011",""
      3124,        49,"BURNETT"                                           ,         9,      1542,"013",""
      3125,        49,"CALUMET"                                           ,         7,      4948,"015",""
      3126,        49,"CHIPPEWA"                                          ,         8,       981,"017",""
      3127,        49,"CLARK"                                             ,         9,      1041,"019",""
      3128,        49,"COLUMBIA"                                          ,         9,      1442,"021",""
      3129,        49,"CRAWFORD"                                          ,         9,       495,"023",""
      3130,        49,"DANE"                                              ,         7,     11397,"025",""
      3131,        49,"DODGE"                                             ,         8,      3504,"027",""
      3132,        49,"DOOR"                                              ,         9,      2125,"029",""
      3133,        49,"DOUGLAS"                                           ,         8,      1902,"031",""
      3134,        49,"DUNN"                                              ,         9,      2569,"033",""
      3135,        49,"EAU CLAIRE"                                        ,         8,      2850,"035",""
      3136,        49,"FLORENCE"                                          ,         9,       414,"037",""
      3137,        49,"FOND DU LAC"                                       ,         8,      4137,"039",""
      3138,        49,"FOREST"                                            ,         9,       557,"041",""
      3139,        49,"GRANT"                                             ,         9,      1221,"043",""
      3140,        49,"GREEN"                                             ,         9,       702,"045",""
      3141,        49,"GREEN LAKE"                                        ,         9,       681,"047",""
      3142,        49,"IOWA"                                              ,         9,       840,"049",""
      3143,        49,"IRON"                                              ,         9,       423,"051",""
      3144,        49,"JACKSON"                                           ,         9,       458,"053",""
      3145,        49,"JEFFERSON"                                         ,         8,      3250,"055",""
      3146,        49,"JUNEAU"                                            ,         9,      1402,"057",""
      3147,        49,"KENOSHA"                                           ,         6,      7233,"059",""
      3148,        49,"KEWAUNEE"                                          ,         9,       710,"061",""
      3149,        49,"LA CROSSE"                                         ,         8,      2302,"063",""
      3150,        49,"LAFAYETTE"                                         ,         9,       408,"065",""
      3151,        49,"LANGLADE"                                          ,         9,      1117,"067",""
      3152,        49,"LINCOLN"                                           ,         9,       590,"069",""
      3153,        49,"MANITOWOC"                                         ,         8,      2305,"071",""
      3154,        49,"MARATHON"                                          ,         8,      2528,"073",""
      3155,        49,"MARINETTE"                                         ,         9,      1534,"075",""
      3156,        49,"MARQUETTE"                                         ,         9,      1053,"077",""
      3157,        49,"MENOMINEE"                                         ,         9,       226,"078",""
      3158,        49,"MILWAUKEE"                                         ,         7,     16596,"079",""
      3159,        49,"MONROE"                                            ,         9,      2334,"081",""
      3160,        49,"OCONTO"                                            ,         9,      2085,"083",""
      3161,        49,"ONEIDA"                                            ,         9,      1871,"085",""
      3162,        49,"OUTAGAMIE"                                         ,         7,      2988,"087",""
      3163,        49,"OZAUKEE"                                           ,         7,      5489,"089",""
      3164,        49,"PEPIN"                                             ,         9,       302,"091",""
      3165,        49,"PIERCE"                                            ,         6,      1860,"093",""
      3166,        49,"POLK"                                              ,         9,      2569,"095",""
      3167,        49,"PORTAGE"                                           ,         8,      2175,"097",""
      3168,        49,"PRICE"                                             ,         9,       611,"099",""
      3169,        49,"RACINE"                                            ,         7,      6817,"101",""
      3170,        49,"RICHLAND"                                          ,         9,       384,"103",""
      3171,        49,"ROCK"                                              ,         8,      5643,"105",""
      3172,        49,"RUSK"                                              ,         9,       731,"107",""
      3173,        49,"SAINT CROIX"                                       ,         6,      2959,"109",""
      3174,        49,"SAUK"                                              ,         9,      1434,"111",""
      3175,        49,"SAWYER"                                            ,         9,       391,"113",""
      3176,        49,"SHAWANO"                                           ,         9,      2038,"115",""
      3177,        49,"SHEBOYGAN"                                         ,         8,      4169,"117",""
      3178,        49,"TAYLOR"                                            ,         9,       918,"119",""
      3179,        49,"TREMPEALEAU"                                       ,         9,       790,"121",""
      3180,        49,"VERNON"                                            ,         9,       740,"123",""
      3181,        49,"VILAS"                                             ,         9,      1623,"125",""
      3182,        49,"WALWORTH"                                          ,         8,      2941,"127",""
      3183,        49,"WASHBURN"                                          ,         9,      1928,"129",""
      3184,        49,"WASHINGTON"                                        ,         7,     18633,"131",""
      3185,        49,"WAUKESHA"                                          ,         7,     17681,"133",""
      3186,        49,"WAUPACA"                                           ,         9,       450,"135",""
      3187,        49,"WAUSHARA"                                          ,         9,      1646,"137",""
      3188,        49,"WINNEBAGO"                                         ,         7,      6165,"139",""
      3189,        49,"WOOD"                                              ,         8,      1278,"141",""
      3190,        51,"VIP"                                               ,         0,         1,"000",""
      3191,        51,"ALBANY"                                            ,         9,      1075,"001",""
      3192,        51,"BIG HORN"                                          ,         9,       869,"003",""
      3193,        51,"CAMPBELL"                                          ,         9,      1114,"005",""
      3194,        51,"CARBON"                                            ,         9,       729,"007",""
      3195,        51,"CONVERSE"                                          ,         9,       128,"009",""
      3196,        51,"CROOK"                                             ,         9,       315,"011",""
      3197,        51,"FREMONT"                                           ,         9,       490,"013",""
      3198,        51,"GOSHEN"                                            ,         9,       189,"015",""
      3199,        51,"HOT SPRINGS"                                       ,         9,         4,"017",""
      3200,        51,"JOHNSON"                                           ,         9,       168,"019",""
      3201,        51,"LARAMIE"                                           ,         8,      1210,"021",""
      3202,        51,"LINCOLN"                                           ,         9,      1523,"023",""
      3203,        51,"NATRONA"                                           ,         8,      1268,"025",""
      3204,        51,"NIOBRARA"                                          ,         9,       445,"027",""
      3205,        51,"PARK"                                              ,         9,       764,"029",""
      3206,        51,"PLATTE"                                            ,         9,       585,"031",""
      3207,        51,"SHERIDAN"                                          ,         9,      1108,"033",""
      3208,        51,"SUBLETTE"                                          ,         9,       896,"035",""
      3209,        51,"SWEETWATER"                                        ,         9,      2619,"037",""
      3210,        51,"TETON"                                             ,         9,      1228,"039",""
      3211,        51,"UINTA"                                             ,         9,      1185,"041",""
      3212,        51,"WASHAKIE"                                          ,         9,        77,"043",""
      3213,        51,"WESTON"                                            ,         9,       536,"045",""
      3221,        52,"ADJUNTAS"                                          ,          ,         0,"001",""
      3222,        52,"AGUADA"                                            ,          ,         0,"003",""
      3223,        52,"AGUADILLA"                                         ,          ,         0,"005",""
      3224,        52,"MARICAO"                                           ,          ,         0,"093",""
      3225,        52,"ANASCO"                                            ,          ,         0,"011",""
      3226,        52,"UTUADO"                                            ,          ,         0,"141",""
      3227,        52,"ARECIBO"                                           ,          ,         0,"013",""
      3228,        52,"BARCELONETA"                                       ,          ,         0,"017",""
      3229,        52,"CABO ROJO"                                         ,          ,         0,"023",""
      3230,        52,"PENUELAS"                                          ,          ,         0,"111",""
      3231,        52,"CAMUY"                                             ,          ,         0,"027",""
      3232,        52,"LARES"                                             ,          ,         0,"081",""
      3233,        52,"SAN GERMAN"                                        ,          ,         0,"125",""
      3234,        52,"SABANA GRANDE"                                     ,          ,         0,"121",""
      3235,        52,"CIALES"                                            ,          ,         0,"039",""
      3236,        52,"DORADO"                                            ,          ,         0,"051",""
      3237,        52,"GUANICA"                                           ,          ,         0,"055",""
      3238,        52,"FLORIDA"                                           ,          ,         0,"054",""
      3239,        52,"GUAYANILLA"                                        ,          ,         0,"059",""
      3240,        52,"HATILLO"                                           ,          ,         0,"065",""
      3241,        52,"HORMIGUEROS"                                       ,          ,         0,"067",""
      3242,        52,"ISABELA"                                           ,          ,         0,"071",""
      3243,        52,"JAYUYA"                                            ,          ,         0,"073",""
      3244,        52,"LAJAS"                                             ,          ,         0,"079",""
      3245,        52,"LAS MARIAS"                                        ,          ,         0,"083",""
      3246,        52,"MANATI"                                            ,          ,         0,"091",""
      3247,        52,"MOCA"                                              ,          ,         0,"099",""
      3248,        52,"RINCON"                                            ,          ,         0,"117",""
      3249,        52,"QUEBRADILLAS"                                      ,          ,         0,"115",""
      3250,        52,"MAYAGUEZ"                                          ,          ,         0,"097",""
      3251,        52,"SAN SEBASTIAN"                                     ,          ,         0,"131",""
      3252,        52,"MOROVIS"                                           ,          ,         0,"101",""
      3253,        52,"VEGA ALTA"                                         ,          ,         0,"143",""
      3254,        52,"VEGA BAJA"                                         ,          ,         0,"145",""
      3255,        52,"YAUCO"                                             ,          ,         0,"153",""
      3256,        52,"AGUAS BUENAS"                                      ,          ,         0,"007",""
      3257,        52,"SALINAS"                                           ,          ,         0,"123",""
      3258,        52,"AIBONITO"                                          ,          ,         0,"009",""
      3259,        52,"MAUNABO"                                           ,          ,         0,"095",""
      3260,        52,"ARROYO"                                            ,          ,         0,"015",""
      3261,        52,"PONCE"                                             ,          ,         0,"113",""
      3262,        52,"NAGUABO"                                           ,          ,         0,"103",""
      3263,        52,"NARANJITO"                                         ,          ,         0,"105",""
      3264,        52,"OROCOVIS"                                          ,          ,         0,"107",""
      3265,        52,"RIO GRANDE"                                        ,          ,         0,"119",""
      3266,        52,"PATILLAS"                                          ,          ,         0,"109",""
      3267,        52,"CAGUAS"                                            ,          ,         0,"025",""
      3268,        52,"CANOVANAS"                                         ,          ,         0,"029",""
      3269,        52,"CEIBA"                                             ,          ,         0,"037",""
      3270,        52,"CAYEY"                                             ,          ,         0,"035",""
      3271,        52,"FAJARDO"                                           ,          ,         0,"053",""
      3272,        52,"CIDRA"                                             ,          ,         0,"041",""
      3273,        52,"HUMACAO"                                           ,          ,         0,"069",""
      3274,        52,"SAN LORENZO"                                       ,          ,         0,"129",""
      3275,        52,"SANTA ISABEL"                                      ,          ,         0,"133",""
      3276,        52,"VIEQUES"                                           ,          ,         0,"147",""
      3277,        52,"VILLALBA"                                          ,          ,         0,"149",""
      3278,        52,"YABUCOA"                                           ,          ,         0,"151",""
      3279,        52,"COAMO"                                             ,          ,         0,"043",""
      3280,        52,"LAS PIEDRAS"                                       ,          ,         0,"085",""
      3281,        52,"LOIZA"                                             ,          ,         0,"087",""
      3282,        52,"LUQUILLO"                                          ,          ,         0,"089",""
      3283,        52,"CULEBRA"                                           ,          ,         0,"049",""
      3284,        52,"JUNCOS"                                            ,          ,         0,"077",""
      3285,        52,"GURABO"                                            ,          ,         0,"063",""
      3286,        52,"COMERIO"                                           ,          ,         0,"045",""
      3287,        52,"COROZAL"                                           ,          ,         0,"047",""
      3288,        52,"GUAYAMA"                                           ,          ,         0,"057",""
      3289,        52,"BARRANQUITAS"                                      ,          ,         0,"019",""
